member,curve_samples,rotation_angle_rad,mapping_time_days,target_vertical_amplitude_km,max_abs_z_km,mean_jacobi,curve_jacobi_span,map_residual_norm,amplitude_residual,phase_residual,one_map_sweep_jacobi_drift,one_map_sweep_max_state_norm,one_map_phase_return_error,ten_return_phase,ten_return_jacobi_span,ten_return_final_distance_from_initial,validation_status,next_action
0,21,1.431231722670483,14.74932760227518,384.4,383.3341592553633,2.922496961073728,1.820765760385257e-14,7.068741303454738e-13,2.602085213965211e-18,-1.190891927892594e-20,1.820765760385257e-14,1.293242246417875,3.55825237412064e-13,1.745946612345657,2.664535259100376e-15,0.002093554568647605,validated local CR3BP member,Use as local corrected branch only; extend fixed-mapping continuation before replacing proxy trend
1,21,1.431680354054908,14.74932760227518,1922,1917.755700105078,2.922489742377692,2.180478020363807e-13,5.73720843704566e-12,3.486794186713382e-16,-4.202871605157431e-19,2.193800696659309e-13,1.293206939165583,9.356366240430796e-13,1.750432926189907,3.108624468950438e-15,0.0105070172736801,validated local CR3BP member,Use as local corrected branch only; extend fixed-mapping continuation before replacing proxy trend
2,21,1.433080827645737,14.74932760227518,3844,3842.306869381476,2.922467120377796,1.971756091734278e-13,6.22275817605777e-14,0,-5.137254825097332e-19,1.98507876802978e-13,1.293088892463556,1.439041280832562e-14,1.764437662098198,3.552713678800501e-15,0.02125939094185356,validated local CR3BP member,Use as local corrected branch only; extend fixed-mapping continuation before replacing proxy trend
3,21,1.435410556904289,14.74932760227518,5766,5780.452036272267,2.922429198011427,3.725375563590205e-11,2.088675030016597e-12,8.326672684688674e-17,6.945670167485263e-20,3.725464381432175e-11,1.2928648460212,1.915452832090816e-12,1.787734954683717,3.996802888650564e-15,0.03250288017392184,validated local CR3BP member,Use as local corrected branch only; extend fixed-mapping continuation before replacing proxy trend
4,21,1.438667729871837,14.74932760227518,7688,7739.933127483348,2.922375587243285,2.355257766595287e-09,1.940005035281333e-11,1.072059108153667e-15,-3.003578830963749e-18,2.355259098862916e-09,1.292391822732029,1.131628697130813e-14,1.820306684359199,3.552713678800501e-15,0.04456139881788108,validated local CR3BP member,Use as local corrected branch only; extend fixed-mapping continuation before replacing proxy trend
5,41,1.44031951125422,14.74932760227518,8500.000000000155,8586.159713586843,2.922348143495091,2.353672812205332e-14,7.682349942487058e-12,4.059252933785729e-16,3.279711571768651e-18,2.442490654175344e-14,1.292231300759581,7.552819132467052e-12,1.836824498183027,2.664535259100376e-15,0.04986665088128561,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
6,41,1.441419287721976,14.74932760227518,9000.000000000562,9102.136194902288,2.922329777313712,2.002842336423782e-13,6.108828854478494e-12,1.460637166772472e-15,1.084202172485504e-19,2.016165012719284e-13,1.292083975320694,6.531968097444403e-14,1.847822262860587,4.884981308350689e-15,0.05324737670731095,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
7,41,1.442581566053174,14.74932760227518,9500.000000010312,9619.395383033627,2.92231028580647,2.931876963430113e-12,8.436464871220041e-11,2.682576383250534e-14,1.812650507124203e-18,2.932765141849814e-12,1.291922975023182,3.237150531117339e-12,1.859445046172567,3.552713678800501e-15,0.05670451071967819,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
8,41,1.443804463949337,14.74932760227518,9999.999999999998,10134.48630541837,2.922289662015089,1.615654277031808e-10,5.214132199755764e-14,-3.469446951953614e-18,-1.81603863891322e-18,1.615672040600202e-10,1.291788743775692,2.942988915996246e-14,1.871674025134197,3.108624468950438e-15,0.0602536081648097,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
9,41,1.443872724217783,14.74932760227518,10027.25433811348,10161.69305030281,2.922288499365069,2.993387759886446e-10,5.285409860268169e-13,0,3.084893993900162e-18,2.993396641670643e-10,1.291778304146179,7.183210268722789e-14,1.872356627818659,3.108624468950438e-15,0.06046199900427988,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
10,61,1.443877875293695,14.74932760227518,10029.30686240551,10164.02309965055,2.922288411389487,1.794120407794253e-11,7.890795489455144e-10,0,1.04591628326961e-17,1.794253634557208e-11,1.291782997622567,2.124646163197596e-10,1.872408138577777,3.552713678800501e-15,0.06047814024582256,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
