protocol_version,evidence_class,historical_exposure,figure_id,panel_id,panel_role,snapshot_time_days,family,branch,camera_scope,epsilon_scope,paper_epsilon_numeric,paper_epsilon_source,thesis_source,thesis_source_sha256,epsilon_hypotheses,camera_fit_panels,camera_validation_panel,holdout_panel,holdout_red_mask_allowed_during_fit,paper_source,paper_source_sha256,source_npz,source_npz_sha256,source_array,panel_rect_x0,panel_rect_y0,panel_rect_x1,panel_rect_y1,panel_crop_rule,normalized_width_px,normalized_height_px,camera_model,projection_type,per_panel_transform_allowed,mask_rule,mask_morphology,epsilon_coarse_grid,epsilon_refinement_rule,epsilon_projection_loss,epsilon_model_selection_rule,epsilon_h1_validation_improvement_min,epsilon_h1_family_degradation_max,anchor_rmse_max_px,anchor_max_error_max_px,chamfer_max_diagonal_fraction,f1_min,hd95_max_diagonal_fraction,area_ratio_min,area_ratio_max,holdout_gate_aggregation,paper_projection_acceptance,paper_3d_equivalence
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.3,a,train,7.79,halo,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_3_reference.png,DDD9E4B1EF0B3B8D456BBF1AEBA66AB1E8A672D8907FFF22B3329269536158EE,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,plus_x_snapshot_states,21.036,20.113,419.33,344.12,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.3,b,train,9.75,halo,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_3_reference.png,DDD9E4B1EF0B3B8D456BBF1AEBA66AB1E8A672D8907FFF22B3329269536158EE,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,plus_x_snapshot_states,441.53,20.113,840.967,344.12,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.3,c,validation,11.39,halo,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_3_reference.png,DDD9E4B1EF0B3B8D456BBF1AEBA66AB1E8A672D8907FFF22B3329269536158EE,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,plus_x_snapshot_states,20.958,404.394,414.387,728.394,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.3,d,programmatic_frozen_holdout,13.02,halo,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_3_reference.png,DDD9E4B1EF0B3B8D456BBF1AEBA66AB1E8A672D8907FFF22B3329269536158EE,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,plus_x_snapshot_states,436.592,404.377,833.244,728.394,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.4,a,train,7.79,halo,minus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_4_reference.png,72F9F9A41FAF5DB2E00F021866086EE5A982AB35EC2EC05EC2C0C7D1D2782256,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,minus_x_snapshot_states,20.606,20.017,440.567,308.02,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.4,b,train,9.75,halo,minus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_4_reference.png,72F9F9A41FAF5DB2E00F021866086EE5A982AB35EC2EC05EC2C0C7D1D2782256,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,minus_x_snapshot_states,462.768,20.017,875.398,308.02,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.4,c,validation,11.39,halo,minus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_4_reference.png,72F9F9A41FAF5DB2E00F021866086EE5A982AB35EC2EC05EC2C0C7D1D2782256,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,minus_x_snapshot_states,20.918,368.302,430.438,656.294,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.4,d,programmatic_frozen_holdout,13.02,halo,minus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_4_reference.png,72F9F9A41FAF5DB2E00F021866086EE5A982AB35EC2EC05EC2C0C7D1D2782256,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,7E077D5557C3392BBE54C7D2CBCB7CF13EF649D2855A0D8B02BF2BB0047ADBB6,minus_x_snapshot_states,452.648,368.302,867.275,656.294,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.5,a,train,8.05,vertical,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_5_reference.png,ED1D3B2F5C9977ABFEA717FAB4F24832B09668B8B0972DABE8338133B19A1746,data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz,4C494631B23964D9741D08D758D62EDC4F6FF1B97F5C164D48583F9A7BF09CA7,plus_x_snapshot_states,24.866,20.032,436.899,336.82,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
chapter4_camera_epsilon_holdout_v1,programmatic_frozen_holdout_with_historical_exposure,true,4.5,b,train,10.08,vertical,plus_x,shared_within_figure,nested_H0_global_or_H1_family;never_branch_figure_panel,not_reported,Section_4.2_Equations_4.5_4.6_and_figure_captions,../2018_McCarthy_拟周期轨道.pdf,E434AEABB749DC34B2B05D12BFD77D7AFE940A0E04EEE1A6B20C2E1C4206456A,H0_global;H1_family,a;b,c,d,false,outputs/reference_pages/fig_4_5_reference.png,ED1D3B2F5C9977ABFEA717FAB4F24832B09668B8B0972DABE8338133B19A1746,data/computed/chapter4_fig45_fig48_vertical_manifold_audit.npz,4C494631B23964D9741D08D758D62EDC4F6FF1B97F5C164D48583F9A7BF09CA7,plus_x_snapshot_states,459.102,20.032,871.135,336.82,floor_lower_ceil_upper_pdf_native_rectangle,512,512,shared_per_figure_orthographic_2x3_affine_from_static_fiducials,orthographic,false,"R>=55;R-max(G,B)>=14;R>=1.10*max(G,B)",none,"[1.590990257669732e-07, 2.25e-07, 3.181980515339464e-07, 4.5e-07, 6.363961030678928e-07, 9e-07, 1.2727922061357855e-06]",five_log2_points_inclusive_within_plus_minus_0.25_octave_around_training_selected_coarse_candidate,chamfer_over_D+0.5*(1-F1_at_0.01D)+0.25*abs(log(area_ratio))+0.25*HD95_over_D,select_each_candidate_on_mean_train_projection_loss_ab_then_compare_H0_H1_once_on_validation_c;choose_H1_only_if_global_relative_improvement_ge_0.10_and_neither_family_validation_loss_worsens,0.1,0,4,8,0.02,0.7,0.05,0.67,1.5,all_four_panel_d_rows_must_pass,not_run,false
