figure_id,source_page,script,current_repro_level,uses_proxy,main_data_source,key_physical_quantities,residual_norm,jacobi_drift,periodicity_error,stability_index_error,visual_status,next_action
2.1,8,figures/fig_2_01.py,proxy/schematic only,true,reference schematic geometry,frame definitions and primary geometry,N/A,N/A,N/A,N/A,schematic complete,No numerical upgrade needed unless thesis artwork must be redrawn
2.2,14,figures/fig_2_02.py,proxy/schematic only,true,reference schematic geometry,collinear point layout,N/A,N/A,N/A,N/A,schematic complete,No numerical upgrade needed beyond visual cleanup
2.3,14,figures/fig_2_03.py,numerical reproduction,false,data/computed/libration_points.csv,CR3BP L1-L5 locations,root solve in libration point table,N/A,N/A,N/A,close to reference,Keep as validated CR3BP baseline
2.4,16,figures/fig_2_04.py,numerical reproduction,false,CR3BP zero velocity grid,Jacobi zero velocity contours,N/A,N/A,N/A,N/A,physically consistent,Keep as validated CR3BP baseline
2.5,17,figures/fig_2_05.py,proxy/schematic only,true,local rotating-frame schematic,rotating-frame axes and primaries,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed unless exact thesis artwork is required
2.6,18,figures/fig_2_06.py,numerical reproduction,false,CR3BP zero velocity grids across systems,Jacobi zero velocity contours,N/A,N/A,N/A,N/A,close to reference,Keep as validated CR3BP baseline
2.7,24,figures/fig_2_07.py,numerical reproduction,false,linearized L1 center modes,planar and vertical linear modes,N/A,N/A,N/A,N/A,physically consistent,Keep as validated linear CR3BP baseline
2.8,24,figures/fig_2_08.py,numerical reproduction,false,linearized L1 Lissajous propagation,linear mode amplitudes,N/A,N/A,N/A,N/A,physically consistent,Keep as validated linear CR3BP baseline
2.9,29,figures/fig_2_09.py,proxy/schematic only,true,algorithm schematic,single-shooting correction geometry,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
2.10,31,figures/fig_2_10.py,proxy/schematic only,true,algorithm schematic,multiple-shooting arc geometry,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
2.11,34,figures/fig_2_11.py,numerical reproduction,false,data/computed/lyapunov_l2_summary.csv,L2 Lyapunov state; period; Jacobi,corrected shooting residual in CSV,N/A,periodicity error in CSV,N/A,physically consistent,Keep as validated periodic-orbit baseline
2.12,39,figures/fig_2_12.py,proxy/schematic only,true,continuation schematic,natural and pseudo-arclength continuation geometry,N/A,N/A,N/A,N/A,schematic only,No numerical upgrade needed
