schema_version,run_id,resolution_group,method,case_id,spectral_samples,reference_case_id,reference_spectral_samples,bundle_dimension,principal_angle_mean_deg,principal_angle_max_deg,status,failure_reason,registry_sha256,source_git_commit
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,traditional_pointwise_eigendecomposition,em_halo_12p40_n21,21,em_halo_12p40_n45,45,1,0.01700764529552913,0.03254244566408112,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,traditional_pointwise_eigendecomposition,em_halo_12p40_n33,33,em_halo_12p40_n45,45,1,8.380453524676398e-05,0.0001896626976685425,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,traditional_pointwise_eigendecomposition,em_halo_12p40_n45,45,em_halo_12p40_n45,45,1,3.438043236024328e-07,1.478779333471098e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,ordered_partial_real_schur_tracking,em_halo_12p40_n21,21,em_halo_12p40_n45,45,1,0.01701196250080808,0.03279061718870966,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,ordered_partial_real_schur_tracking,em_halo_12p40_n33,33,em_halo_12p40_n45,45,1,8.383993070516588e-05,0.0001902210749461483,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,ordered_partial_real_schur_tracking,em_halo_12p40_n45,45,em_halo_12p40_n45,45,1,3.151442829478881e-07,1.707547292503188e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,qr_svd_shifted_cocycle_iteration,em_halo_12p40_n21,21,em_halo_12p40_n45,45,1,0.01701257031703337,0.03242223586882542,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,qr_svd_shifted_cocycle_iteration,em_halo_12p40_n33,33,em_halo_12p40_n45,45,1,8.383758849014255e-05,0.0001895569776287912,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,halo_12p40,qr_svd_shifted_cocycle_iteration,em_halo_12p40_n45,45,em_halo_12p40_n45,45,1,3.789747820037914e-07,1.707547292503188e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,traditional_pointwise_eigendecomposition,em_vertical_12p66_n33,33,em_vertical_12p66_n57,57,1,0.3331347212043333,0.5047569692857176,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,traditional_pointwise_eigendecomposition,em_vertical_12p66_n45,45,em_vertical_12p66_n57,57,1,0.08753471375328915,0.1330468256407143,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,traditional_pointwise_eigendecomposition,em_vertical_12p66_n57,57,em_vertical_12p66_n57,57,1,2.009245969253484e-07,1.707547292503188e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,ordered_partial_real_schur_tracking,em_vertical_12p66_n33,33,em_vertical_12p66_n57,57,1,0.3393480525314528,0.6374002820863435,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,ordered_partial_real_schur_tracking,em_vertical_12p66_n45,45,em_vertical_12p66_n57,57,1,0.08899979171194518,0.1650834066246177,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,ordered_partial_real_schur_tracking,em_vertical_12p66_n57,57,em_vertical_12p66_n57,57,1,4.116878753883278e-07,1.707547292503188e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,qr_svd_shifted_cocycle_iteration,em_vertical_12p66_n33,33,em_vertical_12p66_n57,57,1,0.3393767821357768,0.6369930340088944,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,qr_svd_shifted_cocycle_iteration,em_vertical_12p66_n45,45,em_vertical_12p66_n57,57,1,0.08900003561383875,0.1650474954728648,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_resolution_convergence_v1,622C929BECB834767763,vertical_12p66,qr_svd_shifted_cocycle_iteration,em_vertical_12p66_n57,57,em_vertical_12p66_n57,57,1,2.609878376853424e-07,2.091309789151873e-06,accepted,,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
