schema_version,run_id,case_id,family,method,spectral_samples,dg_dimension,runtime_seconds,peak_memory_mb_estimate,iterations,research_status,registry_sha256,source_git_commit
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,21,126,0.02628779999940889,0.01838588714599609,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,21,126,0.05419500000425614,0.3830337524414062,0,boundary,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,21,126,0.09422900000208756,0.3702850341796875,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,33,198,0.03833799999847542,0.031158447265625,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,33,198,0.09639700000116136,0.9330368041992188,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,33,198,0.1704727000033017,0.9099578857421875,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,45,270,0.04316049999761162,0.053619384765625,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,45,270,0.1111118000044371,1.728569030761719,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,45,270,0.2301990999985719,1.689102172851562,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,15,90,0.01267779999761842,0.01238250732421875,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,15,90,0.01667509999970207,0.2509918212890625,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,15,90,0.05316519999905722,0.2531967163085938,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,9,54,0.00729029999638442,0.00968170166015625,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,9,54,0.008243399999628309,0.09171295166015625,0,boundary,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,9,54,0.02778309999848716,0.09352874755859375,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,33,198,0.02952820000064094,0.0312957763671875,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,33,198,0.06354270000156248,0.9330368041992188,0,boundary,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,33,198,0.1545991999955731,0.9099578857421875,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,45,270,0.04396170000109123,0.0537567138671875,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,45,270,0.1112228999991203,1.728569030761719,0,boundary,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,45,270,0.220090099996014,1.689102172851562,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,57,342,0.06361819999438012,0.0827484130859375,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,57,342,0.1840975999948569,2.767936706542969,0,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,57,342,0.3105937000000267,2.707656860351562,4,accepted,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68,earth_moon_route_h_quasi_dro,traditional_pointwise_eigendecomposition,45,270,0.001221200000145473,0.0479736328125,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,4195ED2822237633074E,route_h_member_68,earth_moon_route_h_quasi_dro,ordered_partial_real_schur_tracking,45,270,0.1269828000004054,1.739768028259277,0,fail,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
