case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,case_id,exact_scientific,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,member_id,exact_scientific,pseudo_arclength_26,pseudo_arclength_26,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,9,9,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,4.884507986118001e-06,4.884507986118001e-06,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,3.935290355092208e-06,3.935290355092208e-06,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,1.39427235296156e-15,1.39427235296156e-15,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,1.664630655540122e-10,1.664630655540122e-10,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,6.000323988750726,6.000323988750726,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,4.532690682930019,4.532690682930019,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1293.70201221067,1293.70201221067,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.592316999784965,0.592316999784965,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,research_status,exact_scientific,boundary,boundary,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,pseudo_arclength_26,pseudo_arclength_26,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,9,9,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,1.011879515616497e-07,1.011879515616497e-07,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,7.953530800065842e-08,7.953530800065842e-08,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.664628435094073e-10,1.664628435094073e-10,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,6.000283746649422,6.000283746649422,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,4.532678736228163,4.532678736228163,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1293.70201232618,1293.70201232618,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.5923169997923459,0.5923169997923459,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,4,4,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,true,true,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,case_id,exact_scientific,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true
em_halo_12p097_n9_lowres_negative,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
