case_id,family,member_id,system,mu,jacobi_or_energy,mapping_time,rho,spectral_samples,state_artifact,source_residual,expected_bundle_type,positive_or_negative_control,provenance,git_commit,schema_version,mapping_time_unit,state_key,state_artifact_sha256,source_metadata_artifact,source_metadata_sha256,selection_rule,source_gate_status,evidence_class,notes
em_halo_12p40_n21,earth_moon_l1_quasi_halo,12p40_n21,earth_moon,0.012150585609624,3.1389,12.3979834017152,0.242486537831404,21,data/computed/research_halo_12p40_resolution_states.npz,7.489819561961901e-11,real_1d_hyperbolic,positive,Stage-B direct spectral lift of the predeclared 12.40-day physical member,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n21_source_states,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,data/computed/research_halo_12p40_resolution_audit.csv,A41F85D8FB17EFA8FF757C7C7C02F91117F0F3A95045D8F11BF28B62C7A5F6BE,spectral_samples == 21,state_space_pass_projection_boundary,research_stage_b,Frozen Chapter-4 projection holdout remains failed and is not used for source selection.
em_halo_12p40_n33,earth_moon_l1_quasi_halo,12p40_n33,earth_moon,0.012150585609624,3.1389,12.3979820036569,0.242488328837884,33,data/computed/research_halo_12p40_resolution_states.npz,4.96482557879218e-11,real_1d_hyperbolic,boundary,Stage-B direct spectral lift of the predeclared 12.40-day physical member,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n33_source_states,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,data/computed/research_halo_12p40_resolution_audit.csv,A41F85D8FB17EFA8FF757C7C7C02F91117F0F3A95045D8F11BF28B62C7A5F6BE,spectral_samples == 33,fail_source_gate,research_stage_b,Frozen Chapter-4 projection holdout remains failed and is not used for source selection.
em_halo_12p40_n45,earth_moon_l1_quasi_halo,12p40_n45,earth_moon,0.012150585609624,3.1389,12.3979820102438,0.242488320387973,45,data/computed/research_halo_12p40_resolution_states.npz,4.99523590690692e-11,real_1d_hyperbolic,boundary,Stage-B direct spectral lift of the predeclared 12.40-day physical member,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n45_source_states,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,data/computed/research_halo_12p40_resolution_audit.csv,A41F85D8FB17EFA8FF757C7C7C02F91117F0F3A95045D8F11BF28B62C7A5F6BE,spectral_samples == 45,boundary_cross_resolution,research_stage_b,Frozen Chapter-4 projection holdout remains failed and is not used for source selection.
em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,high_order_member_0,earth_moon,0.012150585609624,3.1389,12.08879448878258,0.5762373957305688,15,research/invariant_bundles/benchmarks/benchmark_state_extracts.npz,1.246127362287123e-11,real_1d_hyperbolic_candidate,positive_candidate,Accepted N9-to-N15 high-order family member 0; minimal state extract from the hashed correction cache,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,em_halo_12p09_n15_small_states,F5FEB715D26F3FFA071799FFB5A045212AF72E082135D96728F5EDE3DE36DE05,data/computed/chapter3_corrected_constant_energy_halo_high_order_family.csv,489D3EF109E29897DF40559B10C0DABE317CD6E7B7E059667618A2A4D172BA8F,stage == N9-to-N15 and curve_samples == 15 and member_index == 0,accepted_source,accepted_reproduction_source,Correction cache sha256=E48FCDA081998C54D6F5EA9356B0788554FF36476175CF037FE5C383F73E3796
em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,pseudo_arclength_26,earth_moon,0.012150585609624,3.1389,12.09700745870194,0.5684421731597261,9,data/computed/chapter4_fig43_fig44_global_manifold_audit.npz,9.322175255756186e-10,real_1d_hyperbolic_low_resolution,negative,Frozen current N9 Chapter-4 source retained as the required low-resolution counterexample,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,plus_x_source_states,5DD908B25D196216F10EFCE5CFB2693A55F2055A7B8E84246342791A8544EA01,data/computed/chapter3_corrected_constant_energy_halo_pseudo_arclength_family.csv,BC53CEB53EEBD618730E2301AA52C305700D379041FE87B345AA3EAFE84E6C2B,member_index == 26,source_pass_projection_fail,frozen_reproduction_negative_control,This case is not promoted by the Stage-B 12.40-day diagnostic.
em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,12p66_n33,earth_moon,0.012150585609624,3.1389,12.6647965104964,0.158086318862057,33,data/computed/research_vertical_12p66_resolution_states.npz,4.98218584635839e-10,real_1d_hyperbolic,positive,Stage-B direct spectral lift of the predeclared 12.66-day quasi-vertical endpoint,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n33_source_states,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,data/computed/research_vertical_12p66_resolution_audit.csv,70416B259531AF930461A22A5981F1C000738B80B147B99E9C70E223FE74EB1A,spectral_samples == 33,state_space_pass_projection_boundary,research_stage_b,N57 remains a failed source-gate row; it is deliberately retained.
em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,12p66_n45,earth_moon,0.012150585609624,3.1389,12.6672789214242,0.161804627163957,45,data/computed/research_vertical_12p66_resolution_states.npz,1.75255229422484e-12,real_1d_hyperbolic,boundary,Stage-B direct spectral lift of the predeclared 12.66-day quasi-vertical endpoint,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n45_source_states,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,data/computed/research_vertical_12p66_resolution_audit.csv,70416B259531AF930461A22A5981F1C000738B80B147B99E9C70E223FE74EB1A,spectral_samples == 45,boundary_cross_resolution,research_stage_b,N57 remains a failed source-gate row; it is deliberately retained.
em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,12p66_n57,earth_moon,0.012150585609624,3.1389,12.6681785444538,0.163135018603281,57,data/computed/research_vertical_12p66_resolution_states.npz,1.44323978125315e-12,real_1d_hyperbolic,negative,Stage-B direct spectral lift of the predeclared 12.66-day quasi-vertical endpoint,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,n57_source_states,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,data/computed/research_vertical_12p66_resolution_audit.csv,70416B259531AF930461A22A5981F1C000738B80B147B99E9C70E223FE74EB1A,spectral_samples == 57,fail_source_gate,research_stage_b,N57 remains a failed source-gate row; it is deliberately retained.
route_h_member_68,earth_moon_route_h_quasi_dro,68,earth_moon,0.012150585609624,2.922046505914717,14.74932760227518,1.457898497227294,45,research/invariant_bundles/benchmarks/benchmark_state_extracts.npz,8.692969725134689e-13,real_1d_hyperbolic_frozen_claim_under_test,positive_claim_under_test,Strict Route-H fixed-mapping cache member using its corrected physical rotation; frozen scan status retained only as a legacy comparison,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,route_h_member_68_states,F5FEB715D26F3FFA071799FFB5A045212AF72E082135D96728F5EDE3DE36DE05,data/computed/chapter4_real_hyperbolic_scan.csv,91793D4B5AD8425FDF8E58E29E7CB21E5AA2FCB45D0A47D3DB3016B7961D1796,member_index == 68,frozen_legacy_dg_pass_physical_rho_retest,accepted_source_research_spectrum_control,physical corrected-rho retest of the frozen near-real claim; correction cache sha256=6B1BF209340BB27CA2C489689FFAAEFAA50170D4834A676EDA877FAEEA3363B0
route_h_member_17,earth_moon_route_h_quasi_dro,17,earth_moon,0.012150585609624,2.922254840889363,14.74932760227518,1.445863346020272,45,research/invariant_bundles/benchmarks/benchmark_state_extracts.npz,6.349847815210779e-10,real_2d_complex_pair_subspace,negative,Strict Route-H fixed-mapping cache member using its corrected physical rotation; frozen scan status retained only as a legacy comparison,95a606ef75888fcef7f4d8cb2eedb120efc13b22,invariant_bundle_benchmark_registry_v1,days,route_h_member_17_states,F5FEB715D26F3FFA071799FFB5A045212AF72E082135D96728F5EDE3DE36DE05,data/computed/chapter4_real_hyperbolic_scan.csv,91793D4B5AD8425FDF8E58E29E7CB21E5AA2FCB45D0A47D3DB3016B7961D1796,member_index == 17,frozen_legacy_dg_fail_physical_rho_retest,accepted_source_research_spectrum_control,strong complex-direction negative control; correction cache sha256=6B1BF209340BB27CA2C489689FFAAEFAA50170D4834A676EDA877FAEEA3363B0
