schema_version,path,before_bytes,after_bytes,before_sha256,after_sha256,unchanged
ci_authoritative_before_after_v1,research/invariant_bundles/results/csv/method_comparison.csv,31621,31621,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B,true
ci_authoritative_before_after_v1,research/invariant_bundles/results/npz/method_comparison.npz,214491,214491,5BEE3AF6EC59F598B04D9B60BC2147A608AF9EDF45F9FC0DC3FADA2B31343571,5BEE3AF6EC59F598B04D9B60BC2147A608AF9EDF45F9FC0DC3FADA2B31343571,true
ci_authoritative_before_after_v1,research/invariant_bundles/results/csv/manifold_convergence.csv,94007,94007,248A1F8CB8F958640D526CFFC2859AC3AEDF697BEE5BDAF78EBED95AD898FB8E,248A1F8CB8F958640D526CFFC2859AC3AEDF697BEE5BDAF78EBED95AD898FB8E,true
ci_authoritative_before_after_v1,research/invariant_bundles/results/npz/manifold_convergence.npz,10665588,10665588,27AB963691BEE9DAD03A2C1D9D72A092D4AFD2313368764E7E43C9801A4D088E,27AB963691BEE9DAD03A2C1D9D72A092D4AFD2313368764E7E43C9801A4D088E,true
ci_authoritative_before_after_v1,research/invariant_bundles/results/logs/benchmark_campaign_summary.json,679,679,B59E82CEAD7AC26738FBC4069AD683C5567F118F93C51020A81BC5497773CBC6,B59E82CEAD7AC26738FBC4069AD683C5567F118F93C51020A81BC5497773CBC6,true
ci_authoritative_before_after_v1,research/invariant_bundles/results/logs/manifold_campaign_summary.json,755,755,E2680FBFE502DBA703BD595DD27B1D51D5E8F68696F4CC4EEFD9946AED82C571,E2680FBFE502DBA703BD595DD27B1D51D5E8F68696F4CC4EEFD9946AED82C571,true
ci_authoritative_before_after_v1,data/computed/figure_validation_table.csv,48003,48003,7320C85E85B874135C8CE3CE81C7E890A01E3D0FA1F5234D5A87999DF04AFBBB,7320C85E85B874135C8CE3CE81C7E890A01E3D0FA1F5234D5A87999DF04AFBBB,true
ci_authoritative_before_after_v1,data/computed/mccarthy2018_staged_goal_gate_status.csv,16863,16863,85074D02EC944CBA74693DAF84A93C77B21A330424ACD03FED3DB755C4B651D6,85074D02EC944CBA74693DAF84A93C77B21A330424ACD03FED3DB755C4B651D6,true
ci_authoritative_before_after_v1,docs/mccarthy2018_staged_goal_gate_status.md,10952,10952,D051B4AB8A07BE5CB7112D167569F50E4DC9F98A055967FF84B986BCA8B9DF1B,D051B4AB8A07BE5CB7112D167569F50E4DC9F98A055967FF84B986BCA8B9DF1B,true
ci_authoritative_before_after_v1,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,5593,5593,6C5390F938E6E0D882152E59BBDD05BAA4EA04EAC2FA092052DF9AB624688FB1,6C5390F938E6E0D882152E59BBDD05BAA4EA04EAC2FA092052DF9AB624688FB1,true
ci_authoritative_before_after_v1,data/computed/chapter4_fig43_fig46_projection_fit_lock.json,2332,2332,D2767E61A3EBF428ED8242CA00EDE441FF2C0666189E062397AA928277E43374,D2767E61A3EBF428ED8242CA00EDE441FF2C0666189E062397AA928277E43374,true
