schema_version,path,hash_mode,bytes,sha256
literature_stage_artifact_hash_v2,research/invariant_bundles/configs/literature_verification.json,utf8_lf_normalized,33501,509C936130E36F4DD5AACDFFC6C68735DD48C1F6E5DBA08C1E6618CD16091E7A
literature_stage_artifact_hash_v2,scripts/build_invariant_bundle_literature.py,utf8_lf_normalized,18984,FCF4688ECCA451EB80C3EDC3C95079940A55A77E60311A640F4A137FA31A51B1
literature_stage_artifact_hash_v2,tests/test_invariant_bundle_literature.py,utf8_lf_normalized,7176,F27ADF3C2AE36D76C76120A54F035E70FD59A0805F8202D02CA95CC12E9232E1
literature_stage_artifact_hash_v2,research/invariant_bundles/paper/literature_matrix.csv,utf8_lf_normalized,15653,3B009FEC25D0379DD302330C869701B3C28B8E757DA1A4F9BF9869D908D4D6FC
literature_stage_artifact_hash_v2,research/invariant_bundles/paper/literature_topic_coverage.csv,utf8_lf_normalized,1703,80F17EA80703399B471E29696B904026BDB2333D72AD77E9FB51BB61D4012FB6
literature_stage_artifact_hash_v2,research/invariant_bundles/paper/literature_positioning.md,utf8_lf_normalized,2598,F598514A3B9CCDB00674C73440D96D45E5D8766CF1669D743ACE9567AAE15ECD
literature_stage_artifact_hash_v2,research/invariant_bundles/paper/references_verified.bib,utf8_lf_normalized,10193,E973C3424D74D1EE50A900415FDEAD96D20027254C32F111EF8393FC9B2CFF95
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/logs/literature_verification_log.csv,utf8_lf_normalized,3818,B63946228477FC2EE8C0475F3C7BB43B62D2BE7AC9981DD0A2D3C733B26B3796
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/literature_validation.npz,raw_bytes,2791,3850858073B7BFE67E685F8BD9536D13093B17EA188FB64D3E42836EFB3B2C9D
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/failure_evidence.md,utf8_lf_normalized,1471,AF37B1BEB7BAA024352ED801B473DD54BBCCD1FFDE9A5A9CE79697CAE3B22B2C
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/logs/environment.json,utf8_lf_normalized,435,778CF9C99DAF40D1E8880F75FE6B64D6930D878CF20414CD75041DB9DD6CC4D0
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/literature_validation_summary.json,utf8_lf_normalized,449,9B13D28FE5053028B9BA832E2F161FAAF4ECE91F412E3C6107D96A533EECB9E1
literature_stage_artifact_hash_v2,research/invariant_bundles/literature_validation/logs/stage_execution.log,utf8_lf_normalized,505,D699FF3FB418A4FACEFD561D150DF389D22F84450E73B777BF39E04D20E00920
