schema_version,campaign,case_id,source_case_id,member_id,family,system,mu,jacobi_or_energy,mapping_time_days,rho,spectral_samples,source_residual,source_gate_status,evidence_class,state_artifact,state_key,state_artifact_hash_mode,state_artifact_bytes,state_artifact_sha256,state_array_sha256,source_metadata_artifact,source_metadata_hash_mode,source_metadata_bytes,source_metadata_sha256,selection_rule,branch,expected_bundle_dimension,propagation_direction,duration_mapping_periods,time_samples,perturbation_norms,subspace_angular_samples,methods,event_condition,minimum_outcome,max_iterations,max_retries,max_wall_seconds,frozen_baseline_commit,h0_source_commit,config_sha256
submission_candidate_stage_h_case_registry_v1,H2_stable_bundle,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,12p40_n45,earth_moon_l1_quasi_halo,earth_moon,0.012150585609624,3.1389,12.3979820102438,0.242488320387973,45,4.99523590690692e-11,boundary_cross_resolution,research_stage_b,data/computed/research_halo_12p40_resolution_states.npz,n45_source_states,raw_bytes,5452832,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,847D0FA88640B365E28DEC93BF7F78F8BB9153ADB439FAD4615F92F921EC48A7,data/computed/research_halo_12p40_resolution_audit.csv,utf8_lf_normalized,6412,A41F85D8FB17EFA8FF757C7C7C02F91117F0F3A95045D8F11BF28B62C7A5F6BE,spectral_samples == 45,stable,1,backward,1,41,5e-08;1e-07;2e-07,1,traditional_pointwise_eigendecomposition;ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,accepted_or_bounded_failure,200,2,1800,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H2_stable_bundle,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,0.012150585609624,3.1389,12.6681785444538,0.163135018603281,57,1.44323978125315e-12,fail_source_gate,research_stage_b,data/computed/research_vertical_12p66_resolution_states.npz,n57_source_states,raw_bytes,7396815,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,E6D1E3121C4D36EED822709BBA197BCB6266F7B3E7DD2FE44377FD073ED1DB74,data/computed/research_vertical_12p66_resolution_audit.csv,utf8_lf_normalized,6409,70416B259531AF930461A22A5981F1C000738B80B147B99E9C70E223FE74EB1A,spectral_samples == 57,stable,1,backward,1,41,5e-08;1e-07;2e-07,1,traditional_pointwise_eigendecomposition;ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,accepted_or_bounded_failure,200,2,1800,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H2_stable_bundle,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,468,sun_earth_l1_two_frequency_torus,sun_earth,3.0035e-06,3.000730359287173,177.4507640668666,0.3214514160329597,21,5.648177037187452e-09,accepted_active_geometry,accepted_reproduction_source,data/computed/chapter5_sun_earth_l1_active_geometry_family_checkpoint.npz,states,raw_bytes,3850,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,E2B48C07C6AE12C52D4CFA6C1CF78CCFD852CFA6556C30559DED18CA960221A3,data/computed/chapter5_sun_earth_l1_active_geometry_family_audit.csv,utf8_lf_normalized,1094,43C496916D5D8D1F980EEE3B979B13C7C1605E763932E5F4CD5C8650B60B6286,accepted_members == 468,stable,1,backward,1,41,5e-08;1e-07;2e-07,1,traditional_pointwise_eigendecomposition;ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,accepted_or_bounded_failure,200,2,1800,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H3_route_h_2d_manifold,h3_route_h_member_68_2d,route_h_member_68,68,earth_moon_route_h_quasi_dro,earth_moon,0.012150585609624,2.922046505914717,14.74932760227518,1.457898497227294,45,8.692969725134689e-13,frozen_legacy_dg_pass_physical_rho_retest,accepted_source_research_spectrum_control,research/invariant_bundles/benchmarks/benchmark_state_extracts.npz,route_h_member_68_states,raw_bytes,12859,F5FEB715D26F3FFA071799FFB5A045212AF72E082135D96728F5EDE3DE36DE05,CE456A8ECC9211EF50F1CCA027A2F5B38DBE46C0FFF7C973E5FCA5D1E6D4D486,data/computed/chapter4_real_hyperbolic_scan.csv,utf8_lf_normalized,7129,57293DD6257991AA585A3E47D978D1FD872BDDDF63F97EE602A765D51D7F136D,member_index == 68,unstable,2,forward,1,41,5e-08;1e-07,8,ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,two_dimensional_result_or_bounded_failure_never_1d,500,2,3600,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H3_route_h_2d_manifold,h3_route_h_member_32_2d,route_h_member_32,32,earth_moon_route_h_quasi_dro,earth_moon,0.012150585609624,2.9221741735071,14.74932760227518,1.450574236769379,45,2.333302556696681e-12,frozen_legacy_dg_fail_physical_rho_retest,accepted_source_research_spectrum_control,research/invariant_bundles/benchmarks/benchmark_state_extracts.npz,route_h_member_32_states,raw_bytes,12859,F5FEB715D26F3FFA071799FFB5A045212AF72E082135D96728F5EDE3DE36DE05,176F86E8BEABEAA8784273A727F6FEB5A7BD42D42E9D8BB482B7248577347B87,data/computed/chapter4_real_hyperbolic_scan.csv,utf8_lf_normalized,7129,57293DD6257991AA585A3E47D978D1FD872BDDDF63F97EE602A765D51D7F136D,member_index == 32,unstable,2,forward,1,41,5e-08;1e-07,8,ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,two_dimensional_result_or_bounded_failure_never_1d,500,2,3600,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H4_long_propagation,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,12p40_n45,earth_moon_l1_quasi_halo,earth_moon,0.012150585609624,3.1389,12.3979820102438,0.242488320387973,45,4.99523590690692e-11,boundary_cross_resolution,research_stage_b,data/computed/research_halo_12p40_resolution_states.npz,n45_source_states,raw_bytes,5452832,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,847D0FA88640B365E28DEC93BF7F78F8BB9153ADB439FAD4615F92F921EC48A7,data/computed/research_halo_12p40_resolution_audit.csv,utf8_lf_normalized,6412,A41F85D8FB17EFA8FF757C7C7C02F91117F0F3A95045D8F11BF28B62C7A5F6BE,spectral_samples == 45,stable,1,backward,3,121,1e-07,1,ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,fixed_three_mapping_periods_with_exit_diagnostics,interpretable_long_propagation_or_bounded_failure,200,1,3600,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H4_long_propagation,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,0.012150585609624,3.1389,12.6681785444538,0.163135018603281,57,1.44323978125315e-12,fail_source_gate,research_stage_b,data/computed/research_vertical_12p66_resolution_states.npz,n57_source_states,raw_bytes,7396815,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,E6D1E3121C4D36EED822709BBA197BCB6266F7B3E7DD2FE44377FD073ED1DB74,data/computed/research_vertical_12p66_resolution_audit.csv,utf8_lf_normalized,6409,70416B259531AF930461A22A5981F1C000738B80B147B99E9C70E223FE74EB1A,spectral_samples == 57,stable,1,backward,3,121,1e-07,1,ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,fixed_three_mapping_periods_with_exit_diagnostics,interpretable_long_propagation_or_bounded_failure,200,1,3600,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H4_long_propagation,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,468,sun_earth_l1_two_frequency_torus,sun_earth,3.0035e-06,3.000730359287173,177.4507640668666,0.3214514160329597,21,5.648177037187452e-09,accepted_active_geometry,accepted_reproduction_source,data/computed/chapter5_sun_earth_l1_active_geometry_family_checkpoint.npz,states,raw_bytes,3850,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,E2B48C07C6AE12C52D4CFA6C1CF78CCFD852CFA6556C30559DED18CA960221A3,data/computed/chapter5_sun_earth_l1_active_geometry_family_audit.csv,utf8_lf_normalized,1094,43C496916D5D8D1F980EEE3B979B13C7C1605E763932E5F4CD5C8650B60B6286,accepted_members == 468,stable,1,backward,3,121,1e-07,1,ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,fixed_three_mapping_periods_with_exit_diagnostics,interpretable_long_propagation_or_bounded_failure,200,1,3600,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H5_sun_earth_expansion,h5_se_active_event_step_1_n21,,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,3.0035e-06,3.000703990914463,181.6655762842077,0.1213868543683553,21,8.264073368465859e-09,accepted_active_event_step,accepted_source_target_pair_boundary,data/computed/chapter5_sun_earth_l1_active_geometry_checkpoint.npz,states,raw_bytes,2207,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,309870FA87032E11AF2B46BBA1307B3D3455EFEDBB7D83C88FDD2D6839BE7D37,data/computed/chapter5_sun_earth_l1_active_geometry_audit.csv,utf8_lf_normalized,467,CA511E5F5F0647449A0547AA9520A9826BFBAF78053C8AD31864C430BF46400F,case == active_event_step_1,unstable,auto_1_or_2,forward,1,41,1e-07,1,traditional_pointwise_eigendecomposition;ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,accepted_or_physical_boundary_with_all_failures_retained,200,2,1800,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
submission_candidate_stage_h_case_registry_v1,H5_sun_earth_expansion,h5_se_sharpness_stage_4_n21,,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,3.0035e-06,3.000703990914463,181.687086747777,0.1203239808217393,21,9.583000000000001e-09,accepted_sharpness_frontier_geometry_boundary,accepted_solver_source_target_pair_boundary,data/computed/chapter5_sun_earth_l1_geometry_sharpness_homotopy_checkpoint.npz,states,raw_bytes,2386,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,577D02A6908FB48F99AFC97804B807D166368C934632FC37EF88A7509D21743A,data/computed/chapter5_sun_earth_l1_geometry_sharpness_homotopy_audit.csv,utf8_lf_normalized,288,4E9E7806DD2F38FB4AB6E65132F9A51A88E8D0B2ED6335DD90405CCC2E033796,stage == 4 and accepted == true,unstable,auto_1_or_2,forward,1,41,1e-07,1,traditional_pointwise_eigendecomposition;ordered_partial_real_schur_tracking;qr_svd_shifted_cocycle_iteration,none_fixed_one_mapping_period,accepted_or_physical_boundary_with_all_failures_retained,200,2,1800,95a606ef75888fcef7f4d8cb2eedb120efc13b22,e39f479143e0ba7efa43fc871998585bb357cd0c,100F2FB6B2D510A7B8D5C1ABC67BFCE400ADA787D11C3DC3D6C01369AD3D8C96
