artifact_role,path_root,path,hash_mode,bytes,sha256
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/acceptance/final_validation_log.json,utf8_lf_normalized,22054,E664669C7F0E53D58635FAC2FA7624D0B44A07B9AEC4CA8052FE3FD7F739D668
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/acceptance/final_acceptance_audit.csv,utf8_lf_normalized,7124,39B5C37E2E46FFB5A450C8CADE1472AE781106FF2EF5D41918432A4627AB1962
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/acceptance/final_acceptance_report.md,utf8_lf_normalized,5280,40AE242B965294B1A0DEE602EE4E01065B5A0EB581A87436AED21408070992C1
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/acceptance/final_acceptance_summary.json,utf8_lf_normalized,846,8BF9DFF7628E3CC09224A27A7D91313A3412B4D32088B9CD4635AAC6B54974EB
acceptance_evidence,repository,research/invariant_bundles/submission_candidate/package/artifact_hashes.csv,utf8_lf_normalized,4053,EF39E50D1524A6F1915D2AE5EBA91D199A46BFA40332EE32221BED332B0406A9
acceptance_evidence,repository,scripts/run_submission_candidate_acceptance_audit.py,utf8_lf_normalized,31187,1E938FD582C62C4F0F8427D2932A6EDD96B23610D90B4FCDD6FD2CAB9768EA49
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_paper_release.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_paper_release.stdout.txt,utf8_lf_normalized,57,133000299502670942EABF41FA0D4F9D297A8A1A05107D3364B97FFCC5ED7418
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_benchmarks.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_benchmarks.stdout.txt,utf8_lf_normalized,55,17065BA857D6C9FC47103E4BBEDAAC43E22B3F078678DC1C08451C58538185C2
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_figures.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_figures.stdout.txt,utf8_lf_normalized,51,BE9AF633F20CE53252147A352EA18D3B2B1A1B288D029A312EE98675BAFD4BF3
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_manifolds.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_manifolds.stdout.txt,utf8_lf_normalized,54,8D74C06B5204B6ED8B88C3823C90F9268DDCEA853A8507F4843CC8BC16361BD7
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_paper.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_paper.stdout.txt,utf8_lf_normalized,52,AB426F4D3B077BCAEB08C7FDFDDB180FE9A4507D1096C789B69E670C45E2EC98
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_registry.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/base_research_registry.stdout.txt,utf8_lf_normalized,57,9E39E43F42573BBB1D7624746A9D782C1BF87CF080998DCCC56D936E6CA70C1F
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/baseline_check.stderr.txt,utf8_lf_normalized,0,E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
command_log,repository,research/invariant_bundles/submission_candidate/package/acceptance/logs/baseline_check.stdout.txt,utf8_lf_normalized,107,58F3B009FE900BE74D0CEA472C2099256AF27CF2390F20E3B982729AFE39AA78
