gate_id,category,requirement,observed,status,evidence,boundary,validation_command_keys,validation_source_commit
R1,frozen_reproduction,54-figure baseline remains complete and unpromoted,54 targets; 13 V0; 41 V2,pass,data/computed/reproduction_baseline_v1_summary.csv,"engineering coverage only, not thesis-wide equivalence",baseline_check;target_check;figure_54_smoke,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
R2,frozen_reproduction,Chapter-4 frozen projection holdout remains 0/4,paper_projection=fail; paper_3d=false on 4/4 rows,pass,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,research and post-hoc evidence cannot overwrite the holdout,baseline_check;figure_54_smoke,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
F1,figure_correctness,all 54 figures have an adviser-facing visual priority,P0_OBVIOUS_MISMATCH=18; P1_MATERIAL_PARTIAL=7; P2_ACCEPTABLE_BOUNDARY=17; P3_SCHEMATIC_PROXY=12,pass,reports/adviser_figure_correctness_audit/adviser_figure_correctness_audit.csv,"P0/P1 items remain a correction queue, not hidden by numerical gates",figure_54_smoke,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H1,preregistration,"Stage-H cases, caps, stop rule, and authority boundary are locked",3 H2 + 2 H3 + 3 H4 + 3 H5 cases,pass,research/invariant_bundles/submission_candidate/benchmarks/stage_h_preregistration_lock.json,no blind family extension or reproduction promotion,stage_h1_registry,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H2A,stable_bundle,at least three representative stable-bundle benchmarks,cases=3; accepted improved rows=6,pass,research/invariant_bundles/submission_candidate/results/stable_bundles/stable_bundle_summary.json,pointwise failures retained; finite case set,stage_h2_stable_bundles,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H2B,stable_manifold,stable-manifold propagation is stored and gated,rows=54; accepted improved rows=36,pass,research/invariant_bundles/submission_candidate/results/stable_manifolds/stable_manifold_summary.json,fixed one-period CR3BP propagation,stage_h2_stable_manifolds,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H3A,route_h_2d,two physical Route-H rank-two real objects are never relabelled 1D,cases=2; diagnostics=90; never_1d=True,pass,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_summary.json,frozen Stage-E rank-one failures remain failed,stage_h3_route_h_2d,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H3B,route_h_2d,rank-two manifold outcomes and bounded QR failures are both retained,accepted Schur rows=4; QR bounded-failure cases=2,pass,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_summary.json,"method-specific result, not a universal convergence claim",stage_h3_route_h_2d,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H4,long_propagation,three representative long-event cases are propagated for three periods,cases=3; result rows=12; accepted=8; physical boundary=4,pass,research/invariant_bundles/submission_candidate/results/long_propagation/long_propagation_summary.json,four physical-radius crossings retained; thresholds are diagnostic,stage_h4_long_propagation,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H5A,sun_earth_expansion,three distinct new local Sun–Earth source artifacts are validated,distinct local sources=3; authority-boundary cases=3,pass,research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_summary.json,not an external independent solver or dataset,stage_h5_sun_earth,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
H5B,sun_earth_expansion,Sun–Earth boundary and failed rows are not promoted,"bundle boundary=6, fail=3; manifold boundary=12, fail=6",pass,research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_summary.json,all improved rows remain boundary under frozen residual/source rules,stage_h5_sun_earth,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
D1,documents,updated Chinese and English manuscripts are present,2 Markdown + 2 DOCX manuscripts; Chinese media=10; English media=4,pass,research/invariant_bundles/submission_candidate/package/manuscript_zh.docx;research/invariant_bundles/submission_candidate/package/manuscript_en.docx,"adviser-facing candidate, not venue-formatted submission",submission_candidate_package,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
D2,documents,claim-evidence matrix is complete and boundary-aware,"20 claims with evidence, thresholds, status, and authority boundary",pass,research/invariant_bundles/submission_candidate/package/claim_evidence_matrix.csv,document completeness is not peer-review acceptance,submission_candidate_package,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
D3,documents,bilingual adviser decision brief is present,Markdown + DOCX; four explicit adviser decisions requested,pass,research/invariant_bundles/submission_candidate/package/adviser_decision_summary.docx,no target journal selected and no external submission authorized,submission_candidate_package,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
V1,verification,full unittest suite passes,tests=241,pass,research/invariant_bundles/submission_candidate/package/acceptance/logs/unit_tests.stdout.txt;research/invariant_bundles/submission_candidate/package/acceptance/logs/unit_tests.stderr.txt,failed and boundary regressions remain asserted,unit_tests,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
V2,verification,"baseline --check, target --check, and 54-figure smoke pass",3/3 commands exit 0,pass,research/invariant_bundles/submission_candidate/package/acceptance/final_validation_log.json,"passes engineering coverage, not paper equivalence",baseline_check;target_check;figure_54_smoke,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
V3,verification,base research and all Stage-H generator --check commands pass,13/13 research/package checks exit 0,pass,research/invariant_bundles/submission_candidate/package/acceptance/final_validation_log.json,checks reproduce stored evidence within frozen scopes,base_research_registry;base_research_benchmarks;base_research_manifolds;base_research_figures;base_research_paper;base_paper_release;stage_h1_registry;stage_h2_stable_bundles;stage_h2_stable_manifolds;stage_h3_route_h_2d;stage_h4_long_propagation;stage_h5_sun_earth;submission_candidate_package,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
V4,verification,working-tree and staged git whitespace checks pass,git diff --check and git diff --cached --check exit 0,pass,research/invariant_bundles/submission_candidate/package/acceptance/final_validation_log.json,does not imply repository cleanliness or remote publication,git_diff_check;git_cached_diff_check,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
S1,decision_status,package status and authorization boundary are exact,adviser_submission_decision_candidate; target journal=false; external submission=false,pass,research/invariant_bundles/submission_candidate/configs/submission_candidate_package.json;research/invariant_bundles/submission_candidate/package/submission_candidate_summary.json,"goal ends at adviser decision package, not external submission",submission_candidate_package,fcb8afc8aa5694bc2cb47b7033a4f1c943d2bb3f
