artifact_role,path_root,path,hash_mode,bytes,sha256
generated_package,repository,research/invariant_bundles/submission_candidate/package/manuscript_zh.md,utf8_lf_normalized,36929,3C85B595E8BE2BAABDA70F12BBFD7228AC32500D736A2CEFDB5BA98CCFC59EA8
generated_package,repository,research/invariant_bundles/submission_candidate/package/manuscript_zh.docx,raw_bytes,1887209,59C03F91B6146C45814A87069940EF94761AA99E71B9B16719A9D997A55B84FF
generated_package,repository,research/invariant_bundles/submission_candidate/package/manuscript_en.md,utf8_lf_normalized,18000,C456DD2227650905151D6E3531FEE84F8C7260502A1B5666FEEA3B0D229B4726
generated_package,repository,research/invariant_bundles/submission_candidate/package/manuscript_en.docx,raw_bytes,748685,73D5F1C3ABF65DAC948AB409541DBA2AB8E1837A623E8B6AFA4E21B8F0BC7425
generated_package,repository,research/invariant_bundles/submission_candidate/package/claim_evidence_matrix.csv,utf8_lf_normalized,10675,7E2262E76CED62867D87C0E7A2AD3B4508D720C0E7F7936071D0B1A96C98A62D
generated_package,repository,research/invariant_bundles/submission_candidate/package/adviser_decision_summary.md,utf8_lf_normalized,4315,983A47A16FF8E840156075D9B801B5A2DE0BE38E77648DC8B2132ABA4A09E567
generated_package,repository,research/invariant_bundles/submission_candidate/package/adviser_decision_summary.docx,raw_bytes,13736,124052F3379216CDB0C96B2C883C7CEF4B17F7EDF98755F8849CB568E241773C
generated_package,repository,research/invariant_bundles/submission_candidate/package/package_readme.md,utf8_lf_normalized,1247,C1720EC1818F71FB2B29A8D0079E46E6B8FD8718C940E6E18741EBE45060FC57
generated_package,repository,research/invariant_bundles/submission_candidate/package/submission_candidate_summary.json,utf8_lf_normalized,1889,7F0144845986135219872D60DE1C75051C54AE38BF45245D3FB5E22948825E08
frozen_or_stage_h_evidence,repository,data/computed/reproduction_baseline_v1_summary.csv,utf8_lf_normalized,6490,BD440A782B6F1E3D5608F49E3D6514656B20B39EB142F0FC7092A7BB62AFED52
frozen_or_stage_h_evidence,repository,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,utf8_lf_normalized,5588,12B3A14AF0ECFE4C3E9E45D6D7B8A3340108046BE50DB132A162EFF0B2FB7636
frozen_or_stage_h_evidence,repository,research/invariant_bundles/submission_candidate/results/stable_bundles/stable_bundle_summary.json,utf8_lf_normalized,711,8B71EF23EE0A915A99CD34AB2924A5A41C321873C4AB0771FDBD352CC5E9FEEA
frozen_or_stage_h_evidence,repository,research/invariant_bundles/submission_candidate/results/stable_manifolds/stable_manifold_summary.json,utf8_lf_normalized,852,A1DF6703A2D712C270AFC31572F6413BA0975EE82DB8D202B57115D87489C59A
frozen_or_stage_h_evidence,repository,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_summary.json,utf8_lf_normalized,1028,C4B8E0EEC248FE3F1BE2F03983DE086FB6ED18C3D9B9B7D085AD7449CEBB8B3C
frozen_or_stage_h_evidence,repository,research/invariant_bundles/submission_candidate/results/long_propagation/long_propagation_summary.json,utf8_lf_normalized,878,A1E1FF47394E42B8A97A522A1A2FCBE931B6099D7DAACB35DD7F3BCE2E5DD88D
frozen_or_stage_h_evidence,repository,research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_summary.json,utf8_lf_normalized,881,E12FE9F8E8E084EFB31C1263A0A569FFCAC43C74A4100733049CE2B8C6F4D873
frozen_or_stage_h_evidence,repository,reports/adviser_figure_correctness_audit/adviser_figure_correctness_audit.csv,utf8_lf_normalized,21385,369826032C5A5B7EEC5CCDA915977FFF21617AE784ED9B7A744AB122DC2B6D96
package_source,repository,research/invariant_bundles/submission_candidate/configs/submission_candidate_package.json,utf8_lf_normalized,1423,7FB905A8143EC3AC76E0F27874B5D3A8FB8CC64829B996CFEDAA99C61FFBF19F
package_source,repository,scripts/build_submission_candidate_package.py,utf8_lf_normalized,57498,749E86397AD8FB94D5580621C338FC97822D116C7532DE2E5C059D0F4EE4F74D
package_source,repository,scripts/build_submission_candidate_docx.js,utf8_lf_normalized,15362,BB885FF55A1E8593057F76B4CC9BF30B81A21DB72BE024F60E972769187EFFAF
