claim_id,claim_text_zh,claim_text_en,evidence_scope,evidence_paths,acceptance_rule,observed,status,authority_boundary,adviser_decision_use
SC01,McCarthy 54 图实现为完整工程覆盖，不是整篇学位论文严格等价复现。,"The 54 McCarthy figures are complete engineering coverage, not thesis-wide strict equivalence.",54 reproduction targets,data/computed/reproduction_baseline_v1_summary.csv,target_rows=54; V0=13; V2=41; frozen labels retained,54 targets; 13 V0; 41 V2,supported_with_boundary,research outputs cannot promote reproduction labels,separate paper-method merit from reproduction equivalence
SC02,Chapter 4 冻结投影 holdout 保持 0/4。,The frozen Chapter-4 projection holdout remains 0/4.,Fig. 4.3–4.6 holdout panels,data/computed/chapter4_fig43_fig46_projection_holdout_audit.csv,four rows; paper_projection=fail; paper_3d=false,0/4; paper_projection=fail; paper_3d=false,supported_negative,post-hoc or Stage-H evidence cannot overwrite the holdout,do not market the work as a strict McCarthy reproduction
SC03,基础研究层包含 15 案例、4 类轨道族和 3 种方法。,"The foundational research layer contains 15 cases, four families, and three methods.",Stage C–F registry and method table,research/invariant_bundles/benchmarks/benchmark_registry.csv;research/invariant_bundles/results/csv/method_comparison.csv,15 registry rows and 45 method rows,15 cases; 4 families; 3 methods,supported,"finite benchmark, not family-wide enumeration",supports systematic-comparison positioning
SC04,基础层点式 eig 为 0/15 accepted，两种改进方法在代表案例显著降低 cocycle 残差。,"Pointwise eig is 0/15 accepted in the base layer, while both improved methods reduce cocycle residuals on representative cases.",all Stage-C bundle cases,research/invariant_bundles/results/csv/method_comparison.csv,accepted max residual <=1e-6,pointwise 0 accepted; Schur 7; QR/SVD 10,supported,research status only,core numerical-comparison claim
SC05,MATLAB real-Schur 独立后端在 12 个关键离散算子上维数、分类和状态一致。,"An independent MATLAB real-Schur backend agrees in dimension, classification, and status on 12 key discrete operators.",12 independent-backend cases,research/invariant_bundles/results/csv/independent_schur_backend_comparison.csv,principal angle <=1e-4 deg and exact categorical agreement,12/12 categorical agreement,supported,"finite discrete-operator validation, not a theorem",supports implementation credibility
SC06,H2 在三个代表案例上得到 6 行 accepted 稳定一维子束。,H2 obtains six accepted stable one-dimensional bundle rows on three representative cases.,Halo N45; Vertical N57; Sun–Earth 468,research/invariant_bundles/submission_candidate/results/stable_bundles/stable_bundle_comparison.csv,both improved methods accepted per case,3 cases; improved accepted=6; pointwise fail=3,supported,three cases and one mapping period,closes the named stable-bundle evidence gap
SC07,H2 稳定流形保存 54 行，其中改进方法 36 行 accepted、点式 18 行 fail。,H2 stores 54 stable-manifold rows: 36 improved-method rows accepted and 18 pointwise rows failed.,3 cases × 3 methods × 3 perturbations × 2 signs,research/invariant_bundles/submission_candidate/results/stable_manifolds/stable_manifold_convergence.csv,"bundle, Jacobi, local linearity, and branch gates",54 rows; accepted=36; fail=18,supported,fixed one-period CR3BP propagation,supports stable-manifold extension
SC08,H3 的两个 physical Route H 案例保持二维实共轭语义。,Both physical Route-H H3 cases preserve rank-two real-conjugate semantics.,members 68 and 32,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_subspace_diagnostics.csv,raw local rank=2 at every phase; never relabelled 1D,90/90 phase rows rank 2,supported,does not promote the frozen Stage-E rank-one failure,supports a dedicated rank-two case study
SC09,H3 real-Schur 实化产生 4 行 accepted 二维流形对象。,H3 real-Schur realification produces four accepted rank-two manifold objects.,2 cases × 2 perturbation norms,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_manifold_convergence.csv,rank=2; manifold generated; Jacobi and linearity gates pass,4 accepted Schur rows,supported,method-specific finite-horizon result,candidate distinctive result for the main text
SC10,H3 QR/SVD 的三种初始化均在 500 次上限内有界失败。,All three H3 QR/SVD initializations remain bounded failures at the 500-iteration cap.,2 cases × 3 QR initializations,research/invariant_bundles/submission_candidate/results/route_h_2d_manifolds/route_h_2d_method_attempts.csv,all attempts retained; no rank-one relabelling,6 bounded QR failures,supported_with_bounded_scope,not an impossibility theorem for all algorithms,negative-result and robustness discussion
SC11,H4 三周期传播的 12 行结果中 8 行 accepted、4 行物理 boundary。,Eight of twelve H4 three-period propagation rows are accepted and four are physical boundaries.,3 cases × 2 methods × 2 signs,research/invariant_bundles/submission_candidate/results/long_propagation/long_propagation_events.csv,Jacobi <1e-10; local linearity; physical radius separated,accepted=8; physical boundary=4; 492 trajectory events,supported_with_physical_boundary,fixed three periods; threshold events are diagnostic,supports longer-horizon extension without hiding collisions
SC12,H4 每个代表案例至少有一个无物理碰撞的 accepted 结果。,Every H4 representative case has at least one collision-free accepted result.,three long-propagation cases,research/invariant_bundles/submission_candidate/results/long_propagation/long_propagation_summary.json,cases_with_collision_free_accepted_row=3,3/3 cases,supported,does not erase the four sign-specific physical boundaries,supports interpretable long propagation
SC13,H5 新增三个不同本地 Sun–Earth 源工件，且均不属于冻结 Stage-C 状态数组。,"H5 adds three distinct local Sun–Earth source artifacts, none of which is a frozen Stage-C state array.",active-event-step; sharpness-stage-4; energy-frontier,research/invariant_bundles/submission_candidate/results/sun_earth_expansion/source_independence.csv;research/invariant_bundles/submission_candidate/results/sun_earth_expansion/source_validation.csv,distinct artifact and array hashes; new_vs_stage_c_registry=true,3 distinct local sources,supported_with_authority_boundary,not an external independent solver or dataset,supports cross-source breadth with precise wording
